clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
793597833,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33002125245877606,-1.8073286650466949,0.8822320027697793,-1.8231800057933567,0.6741016508438329,-1.31599166313081,-0.6763964539668398,0.5060002554614103,-1.009932739403584,0.01699654028354858,0.17882620330930044,-0.7445659592870193,1.3123889869271148
770647233,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4193305314078544,-0.2704952811679882,-1.879709368803815,0.7607990191285913,3.6796198807844887,0.4940072117026723,-0.7122347064901908,0.03890298362997425,0.39819367031195724,-0.6708825556662872,-0.24415564924438657,-0.30158202639532106,1.0167490635168073
720868683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,1.2663381027107183,-1.7541665791868333,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.08218937817843973,0.22942950240332313,-1.218880529232342,-0.7576341868752473,-1.174715724862498,-1.4257582334506687,-0.37020366359327844
717376758,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,-0.2704952811679882,1.3844031612377055,0.11480426289810422,0.6741016508438329,-1.31599166313081,-0.703275143359353,0.20607463881175134,0.01209449345447021,-0.0875727660222014,0.3057207590754065,0.5634903708554481,1.16639396302079
710563458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-1.0389119731073415,-0.7498242622509809,0.7607990191285913,0.6741016508438329,0.4940072117026723,0.10385982164957384,-0.6101163835463368,0.8388009662552073,-0.05777927651609386,0.6864044263737248,0.049461844952817045,-0.7424909745544067
715241583,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-1.3775382103358886,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,1.6993257302817188,1.6725142316930752,0.7570387876265633,-0.7412769769503256,-0.8363302428195484,-0.1845674026126082,-0.6110954530387145
779856483,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-1.7541665791868333,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,0.7537046783615713,-1.4213905925167256,-0.5511560704317464,-0.30372161145866783,0.17882620330930044,-0.7445659592870193,-0.994332390792817
807722658,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,1.258860371620724,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.6821482722730566,0.1151135911393138,1.0159523532839367,0.10316398542376155,1.4477717609703615,-0.017403654351590303,0.8853535420011148
711286533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.6242814726339994,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,0.5366841491923902,-1.4213905925167256,-0.419428115974486,0.19254445394208416,-0.11726109347828047,0.04528275124629159,-0.994332390792817
717124983,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.95441933747779,-1.0389119731073415,0.8822320027697793,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.42431195550783685,-1.4213905925167256,-0.8872894714606179,-0.8613272140778765,-1.893784874203766,-0.7236704907543919,-0.994332390792817
712841883,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,2.867055458334239,1.6725142316930752,-0.11054877448849643,0.8024347097141679,0.051931647543194334,-0.25561199562354103,-0.7278914721637741
717212958,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0797434455444748,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6139007358319839,1.5471354903067425,-1.2143381859751952,-0.36652161384899257,-0.32875201975512397,-0.5356112739607468,1.9000189581500722
823922208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,0.49792141077136504,1.1333175820037424,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,-0.7161061226578368,-0.06803770755248609,-0.21956501266002232,0.875165875273195,1.6169645019918362,-0.8197896460044776,0.8999530443917474
715872333,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,-1.8073286650466949,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,1.0638604193352634,1.0345576946390878,0.3164314916833128,-0.8949179130308409,-1.8514866889483972,1.6249801723129143,-0.5928460750504239
792152283,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,0.49792141077136504,1.509945950854687,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.01880876491955044,-1.4213905925167256,0.9114784583695579,2.9122226969947045,1.6169645019918362,0.02438728271366429,-0.994332390792817
788360283,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,-1.0389119731073415,-1.2519954207189072,0.11480426289810422,-1.3295771691166045,-2.2209911005475513,-0.7917314721955376,-1.4213905925167256,0.47995584894060167,-0.5406090623356601,-0.41334839026586134,-0.3893429942323557,-0.994332390792817
781306758,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4546045420873241,-0.2704952811679882,2.0121171093226136,-1.8231800057933567,-0.3277377591363858,1.3990066491194135,-0.6089232007592962,1.6725142316930752,-0.7146804276890353,-0.7488713958440393,-0.6671375017980735,-0.32665658863447383,1.9766663457008924
719211558,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,0.0034324754509084295,-1.8231800057933567,-1.3295771691166045,-0.41099222571406885,-0.5746335147030036,-1.4213905925167256,0.6298531764264498,-1.0701737336550028,-1.9783812447145033,1.2070708016603684,-0.994332390792817
789625383,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20506755361115964,0.49792141077136504,0.7566892131527978,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.12509730462637444,0.5772940495830504,1.1204262481983158,-0.25260533044328726,-0.11726109347828047,-0.14695555925387907,-0.3848031659839109
767058183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-1.0389119731073415,1.258860371620724,0.7607990191285913,1.6759410608240515,0.4940072117026723,-0.5720894412214077,0.21713746893407482,-0.419428115974486,0.022546307936647043,-0.15955927873364917,-0.07173187253642127,0.42546921669619175
793059108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,1.0077747923867608,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.6921033424184319,0.3486622270550318,-1.4914211246611564,-1.026651871533336,-1.8091885036930284,-1.4048627649180414,1.253990977364585
779247483,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04483984408407328,-1.0389119731073415,-1.000909841484944,0.7607990191285913,-0.3277377591363858,3.2090055239528956,-0.7219685528545577,-1.4213905925167256,-0.469393891803102,-0.48306673456406024,-0.41334839026586134,-0.1845674026126082,-0.994332390792817
788552658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04483984408407328,1.2663381027107183,-0.7498242622509809,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6766176777478481,0.740778094724053,0.230126969797522,0.0450374715834145,0.8978953526505683,0.036924563833240664,1.597079283544448
709742958,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,2.0347547946500715,0.12897526506788998,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,0.777596846710472,-0.010265150247019014,1.220357799855548,-0.298463936839943,0.009633462287825632,-0.0006872795254884663,-0.7278914721637741
802822833,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.579928650154009,0.49792141077136504,1.1333175820037424,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,1.408305846365248,-1.4213905925167256,0.10748370185455537,-0.17023509474993112,0.4749135000968813,0.9939370226275699,-0.994332390792817
709876008,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33002125245877606,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.5731955601264493,0.3892259375035512,-0.7373921439747698,-0.760847210253357,-0.6671375017980735,1.750352983508677,0.5787639917978327
720484908,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3292804340206392,-1.0389119731073415,2.0121171093226136,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7124559302711991,-1.4213905925167256,3.0145833864285767,-0.8040769793406503,-1.597697577416185,2.2518442282917324,-0.994332390792817
708963258,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.3800608443018531,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,0.5251805125799566,0.9227001900689281,0.33005852145475356,1.2052310041153669,0.8978953526505683,0.49662487155104074,-0.47240018032770587
715672458,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,2.0347547946500715,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.649849600245839,0.13232243799626145,0.16653416419746522,0.04357700641154648,0.2634225738200378,1.0900561778776554,0.7028597621182089
721299483,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,-0.4987386830170178,-1.1771852495628699,-1.3295771691166045,-1.31599166313081,0.3401268197664805,0.1814905718732547,-1.218880529232342,-0.0700471839597852,0.2634225738200378,0.6554304323990082,-0.5855463238551076
714635883,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,-0.2704952811679882,0.12897526506788998,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.5532854198356988,1.032099287945238,0.1619918209403183,3.059145493284627,1.8707536135240483,-0.03412002917769214,1.0313485659074397
715448058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,1.6759410608240515,-1.31599166313081,-0.6134582882699672,0.820676312274167,0.05297558276879242,-0.7111913944098445,-0.6248393165427049,2.799305503846567,1.1882932166067386
827619933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20506755361115964,-0.2704952811679882,1.0077747923867608,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,0.11912426253914928,-1.4213905925167256,-0.4739362350602489,-0.2531895165120345,0.9401935379059371,0.5843858393880753,-0.994332390792817
720133908,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6696083383221555,-0.2704952811679882,-1.1264526311019256,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.4573849107685836,-0.31510758028437724,-0.7828155765462389,-0.05953183472233548,0.51721168535225,0.3336402169965483,-0.25705752006587673
719690733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,0.5056036339188347,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.4541771659439627,1.0234948645167643,-0.7055957411747414,-0.018054623841283816,0.22112438856466912,0.3503565918226501,0.6225624989697301
715300683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9195157360173885,-1.0389119731073415,0.0034324754509084295,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,2.8606399686849975,-0.3814845610183181,0.2619233725975499,1.128410536075109,1.236280834693518,0.7055795568773137,-0.903085500851364
793625583,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.7566892131527978,1.4067937753590782,-1.3295771691166045,-1.31599166313081,-0.5368042481505775,1.1476444025561723,0.9523595476838801,0.07775189143325807,0.09422983279856303,0.02856637642018975,1.0422981927004142
789830058,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,1.2663381027107183,-0.2476531037830547,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,1.4354057595387697,0.5268967123591324,-0.6283759058032439,-0.8832341916558968,-1.2170139101178667,6.527057090067275,-0.7278914721637741
778353183,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,-2.884051685739667,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.5967558928038376,-0.2118544991426914,-0.5466137271745996,0.21824864096696125,0.51721168535225,0.8936387736709593,0.12617941768822583
708862233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,-0.7498242622509809,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.5008553837367223,-1.4213905925167256,1.6427957227702101,0.22000119917320288,0.7710007968844622,0.2291628743334118,-0.994332390792817
719739108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.95441933747779,-1.8073286650466949,1.7610315300886503,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,0.30484162669565035,1.6725142316930752,-0.037871282374145825,-0.11298486001270489,-0.3710502050104927,0.3963266225944302,-0.18406000811271434
808796208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9547897466968583,-0.2704952811679882,1.6354887404716687,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.3451138419068513,1.6725142316930752,0.9432748611695863,-0.8400044225686035,-0.878628428074917,-0.08009005994947219,0.6846103841299183
718042383,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.044469434865005,-1.0389119731073415,-2.2563377376547598,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.5611388640614949,0.2736808228926171,-0.22410735591716924,3.1254506120874352,2.251437280822367,-0.004866373232013926,0.432768967891508
780222408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,2.0347547946500715,0.0034324754509084295,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.5889024485780415,1.1414983858215482,-1.5550139302612134,0.010570493527329309,0.7710007968844622,-0.35173115087362655,1.3306383649154054
718692258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,0.49792141077136504,-0.2476531037830547,-1.8231800057933567,0.6741016508438329,-1.31599166313081,-0.5354769054645275,0.5342719324406814,0.561718027569246,2.919232929819671,1.9130517987794171,0.3837893414748538,0.5532148626142258
719881533,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,-0.2476531037830547,0.7607990191285913,0.6741016508438329,1.3990066491194135,0.8794703978648124,-1.4213905925167256,-2.349924000261922,-0.831533724571769,-1.0055229838410231,-1.438295514570245,-0.994332390792817
716216958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20506755361115964,-1.0389119731073415,0.7566892131527978,1.4067937753590782,-1.3295771691166045,-1.31599166313081,-0.4609244912647171,-0.33600403718209937,-0.3240389075744013,-0.0063709024663396825,-0.07496290822291177,-0.7278495844609174,-0.2680071468588511
804337233,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,1.2663381027107183,-0.12211031416607313,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.784685494770422,-1.4213905925167256,-0.09237940145990878,0.14084398685795638,-0.15955927873364917,0.34617749811612464,-0.994332390792817
797389758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,-1.31599166313081,0.8510431420052408,-1.4213905925167256,-0.006074879574117439,-0.05135322975987459,0.6018080558629875,0.3503565918226501,-0.994332390792817
715784808,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3296508432397076,1.2663381027107183,1.509945950854687,0.11480426289810422,-0.3277377591363858,-1.31599166313081,-0.6658883243689436,0.6412126236231417,0.05297558276879242,-0.14453090772505403,0.8978953526505683,0.036924563833240664,1.3817366232826191
713706258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7048823490016255,-1.0389119731073415,0.8822320027697793,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.7917314721955376,-0.4712164053438308,1.7200155581417071,0.14084398685795638,-0.07496290822291177,0.826773274366552,0.9656508051495936
708702258,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.794562037169772,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.5417817832232652,-0.8338313926866561,-0.6737993383747131,-0.6884081377287034,-1.4285048363947102,-0.3308356823409993,-0.5234984386949195
719989008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,-2.2209911005475513,1.8871447203577991,1.302524024268701,0.43907475962627945,-0.9600546596961544,-1.6822939479269223,-0.1845674026126082,-0.6804430893942187
817288458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,-0.2704952811679882,-2.130794948037778,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.3821688252257482,0.7137356210917067,1.0250370397982307,0.42388213716597795,0.7287026116290936,0.3002074673443446,0.23932556121562765
827683383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20506755361115964,0.49792141077136504,1.0077747923867608,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,-0.49654152000705976,1.6725142316930752,0.08931432882596772,3.3938841106767765,1.9976481692901544,0.049461844952817045,1.2430413505716105
718821783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298360478492419,-1.0389119731073415,1.509945950854687,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.6718613664561688,0.6731719106431873,1.0386640695696714,0.08447003122385094,0.34801894433077524,-0.05501549771031944,1.4729835132240723
709883883,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04483984408407328,1.2663381027107183,-0.2476531037830547,-1.1771852495628699,0.6741016508438329,-1.31599166313081,-0.053762122318868094,0.4826453918698384,0.22104228328322817,1.0588923938941914,1.236280834693518,-0.25979108933006645,-0.29720615164011605
815288583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7941916279507035,-1.8073286650466949,-1.1264526311019256,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.41822830153010754,0.5342719324406814,2.95099058082852,-0.5569662722605819,-1.2170139101178667,0.011850001594087911,0.21012655643436268
710595783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.3800608443018531,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.215919153797981,1.1378107757807736,0.7070730117979472,0.07337049591765402,0.4749135000968813,0.5969231205076517,0.14807867127417457
712778658,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,0.49792141077136504,0.3800608443018531,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.7294901614088413,-0.30404475016205373,0.05751792602593933,-0.04960067155363297,-0.07496290822291177,0.3712520603552774,0.6627111305439696
719999508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1694231337126213,0.49792141077136504,-1.5030809999528703,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,0.3647932713489104,-0.41836066142606304,3.6414267559148494,-0.5753681334261189,-0.8363302428195484,-0.43531302500413577,-0.7424909745544067
714941358,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,1.2663381027107183,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,3.2090055239528956,-0.507823932838485,-1.4213905925167256,0.6207684899121559,0.7635863361424786,0.4326153148415126,-0.1845674026126082,-0.994332390792817
787541883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.3731958934000362,-0.5311904933323828,0.6741016508438329,0.4940072117026723,2.867055458334239,-1.4213905925167256,-1.2552192752895173,-0.960346752730528,-1.597697577416185,-1.5093401075811779,-0.994332390792817
712704933,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,1.2663381027107183,0.8822320027697793,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.5030676215468057,-1.4213905925167256,-0.7192227709461821,-0.6369997636789492,-1.0055229838410231,-1.0329234250372756,-0.994332390792817
708099183,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1694231337126213,-0.2704952811679882,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.31779270495232137,0.8809072762734839,0.4163630433405449,-0.4894927813202795,-0.07496290822291177,0.5927440268011263,0.1991769296413883
803776533,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,0.6311464235358162,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,0.16381146630283386,-1.4213905925167256,-0.5466137271745996,-0.6688379044256719,-0.5402429460319674,-0.564864929906425,-0.994332390792817
715162608,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,-0.2704952811679882,0.6311464235358162,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.711017975694645,0.2048454354648265,-0.3285812508315477,-0.5575504583293291,-1.1324175396071292,-1.271131766309227,1.2320917237786362
719378658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,0.49792141077136504,0.0034324754509084295,1.4067937753590782,0.6741016508438329,1.3990066491194135,2.867055458334239,0.2798268396272412,0.5798874005978337,0.0984904968737839,0.17882620330930044,-0.44367121241718666,-0.8483373668864922
717893358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.3731958934000362,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.07134941290903109,0.3683294806058291,0.5571756843120992,0.012907237802318134,0.009633462287825632,-0.8323269271240539,-0.32640515642138107
717819633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,0.49792141077136504,0.7566892131527978,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.5140181987067186,0.3769339040343029,1.420220903170012,-0.08289927747222374,-0.32875201975512397,0.5342367149097699,0.3561215803406874
798022683,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-1.0389119731073415,0.12897526506788998,0.11480426289810422,-0.3277377591363858,0.4940072117026723,1.8716590556872152,-1.0268163181538545,0.043890896254498594,-0.5549216210199667,-0.878628428074917,-1.7433693551466034,-0.9468840080232613
819214233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.25451805468487154,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.7815883618363053,-1.4213905925167256,-0.5329866974031587,0.21328305938261,0.813298982139831,-0.13023918442777724,-0.994332390792817
715544883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-0.7498242622509809,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.6126745179687548,-0.6469924839540817,-0.5420713839174526,2.7150598987925223,1.4477717609703615,0.2375210617464627,-0.8300879888982017
720301458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,0.25451805468487154,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,1.2292251956389972,0.9435966469666502,-1.3233544241467208,-0.41121184810815387,-0.03266472296754307,-0.29322383898227017,-0.6366445822223212
719336583,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0797434455444748,-0.2704952811679882,1.0077747923867608,-0.5311904933323828,0.6741016508438329,0.4940072117026723,2.1181023477305057,0.17657375848555537,-1.2597616185466642,-0.8420490738092187,-1.8514866889483972,-0.8824760516023594,-0.8227882377028854
711197658,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8298360478492419,-1.0389119731073415,0.8822320027697793,0.7607990191285913,-1.3295771691166045,-2.2209911005475513,-0.6612426249677685,1.0689753883529831,-0.41034342946019214,-0.061284392928577104,0.13652801805393172,-0.38516390052583027,1.8306713217945683
715077483,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.0034324754509084295,0.11480426289810422,0.6741016508438329,1.3990066491194135,-0.7917314721955376,-0.47244560869075564,3.14176899762869,-0.6302816238883563,-1.047821169096392,0.8100568995404501,0.9656508051495936
712887633,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195157360173885,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,1.815357603420593,-0.34460846061057315,0.4527017893977202,-0.7754518619720372,-0.9209266133302858,1.4076672995735904,-0.8665867448747828
713305233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0797434455444748,-0.2704952811679882,1.258860371620724,0.7607990191285913,2.67778047080427,-0.41099222571406885,-0.39842877312986114,-1.4213905925167256,-0.19231095311714083,0.11513979983307929,0.6864044263737248,0.20826740580078448,-0.994332390792817
712235433,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.6315986383126511,-1.4213905925167256,-0.7828155765462389,-0.6080825532759625,-0.6248393165427049,-1.1791917047656668,-0.994332390792817
788842008,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,0.49792141077136504,-0.2476531037830547,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.5017402788607557,1.4500284258996807,0.8342586229980603,0.22350631558568612,0.9401935379059371,-0.02158274805811576,1.1043460778606018
803124408,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6696083383221555,0.49792141077136504,-0.12211031416607313,-1.1771852495628699,0.6741016508438329,2.3040060865361545,0.32541543832942593,-1.4213905925167256,-1.1462030371179914,-0.7249197670254037,-0.49794476077659877,-1.1666544236460905,-0.994332390792817
708957183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,-1.8073286650466949,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-2.2209911005475513,-0.6512875548223933,1.6725142316930752,-0.8691200984320303,-0.6454704616757837,-1.0055229838410231,0.6387140575729063,2.396402039431577
