clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
789328083,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,-0.4987386830170178,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.5687710845062826,-1.4213905925167256,0.4663288191691609,-0.46203603608916083,-1.0901193543517607,-0.3600893382866775,-0.994332390792817
714173808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,-0.2476531037830547,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.48470604772311354,0.11388438779238896,-0.9872210231178495,-0.8817737264840287,-1.301610280628604,-0.9744161131459196,0.08603078611398647
711196458,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.044469434865005,-1.0389119731073415,-2.0052521584207965,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.7715226798004258,-0.7084526513003233,-1.5368445572326257,-0.7345588371597327,-1.0055229838410231,-2.257397881049234,0.31232307316878993
767388783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-1.31599166313081,0.10662511891217809,-1.4213905925167256,0.1937882237403467,0.056429099923985024,0.051931647543194334,-0.5857603984390523,-0.994332390792817
708811233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-0.2704952811679882,-1.1264526311019256,0.11480426289810422,-0.3277377591363858,-1.31599166313081,0.45416767887627957,1.046849728108336,-1.1325760073465507,-0.7056416267567459,-1.047821169096392,-0.1845674026126082,-0.41765204636283404
720340383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,-1.3775382103358886,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.5616919235140158,1.0800382184753066,-0.8736624416891772,-0.10918765056584805,0.7287026116290936,-0.15949284037345546,1.1152957046535763
708774708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,-0.8753670518679625,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.6592516109386934,0.5318135257468317,0.47541350568345475,-0.1605960246156022,0.22112438856466912,-0.7905359900587994,1.2065425945950292
712459233,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5795582409349407,-1.0389119731073415,1.258860371620724,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7357950391675789,0.2331171124440976,1.3293740380270738,-0.7149886038567013,-0.32875201975512397,0.06617821977891888,1.531381522786602
812788233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,-1.879709368803815,0.11480426289810422,-1.3295771691166045,1.3990066491194135,-0.25231046577385285,0.18271977522017954,-0.9872210231178495,-0.6434258104351684,-0.9209266133302858,-1.8645630726358415,-0.2388081420775862
712971708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,2.0347547946500715,-1.2519954207189072,1.4067937753590782,-2.3314165790968233,0.4940072117026723,-0.603613830015096,-0.08278814771558407,1.2476118593984293,0.07015747253954438,0.6441062411183561,0.2793119988117173,0.27217444159455056
721212258,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,1.2663381027107183,0.5056036339188347,-1.1771852495628699,0.6741016508438329,0.4940072117026723,2.390760657823284,0.9706391205989965,0.6571072359693313,0.8748737822388214,0.9824917231613057,-0.6985959285152392,-0.7607403525426973
714907908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,-1.8073286650466949,0.5056036339188347,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.3479897510599597,0.6362958102354423,-0.778273233289092,-0.20032067729041228,0.51721168535225,-0.0006872795254884663,0.12617941768822583
816596583,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,0.5056036339188347,1.4067937753590782,0.6741016508438329,-1.31599166313081,0.34444068349614315,-0.5695526730978173,0.7025306685408004,-0.7766202341095315,-0.6248393165427049,-1.1791917047656668,-0.778989730530988
720165258,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29474724177930617,-0.2704952811679882,-0.8753670518679625,-1.1771852495628699,0.6741016508438329,-1.31599166313081,-0.6001848614094668,1.4426532058181318,0.4481594461405733,0.2772514339104291,1.1093862789274118,1.1151307401168082,1.6883261734859012
717682233,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,1.2663381027107183,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,-0.41099222571406885,-0.27177815850258674,0.5268967123591324,-0.21048032614572848,1.021796578528744,0.6441062411183561,-0.32665658863447383,-0.052664486597022005
717599283,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3296508432397076,-1.8073286650466949,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.3607101184679392,0.061028643874621216,-0.31495422106010745,-0.7488713958440393,-0.6671375017980735,0.16229737502900443,-0.16946050572208185
806970033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.8822320027697793,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.7569219102538755,0.3412870069734828,0.20741525351178744,0.052631890477128185,0.51721168535225,1.3157272380300302,1.9912658480915248
789890958,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8298360478492419,1.2663381027107183,0.8822320027697793,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,0.2601544229319658,-0.8289145792989567,-0.07875237168846803,3.453178996654618,1.9553499840347859,0.985578835214519,-0.8337378644958597
716118633,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,-1.31599166313081,-0.3505338245415556,1.2545850937386325,0.29371977539757826,-0.023312298460008672,0.34801894433077524,-0.37262661940625386,0.46926772386808924
712049208,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2046971443920913,0.49792141077136504,0.3800608443018531,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.5133545273636936,1.6725142316930752,-1.2506769320323705,-0.9258797746744428,-1.6822939479269223,1.553935579301981,1.3269884893177473
712429458,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,0.25451805468487154,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.42298461282178684,0.7542993315402262,-0.9735939933464087,-0.10334578987837598,0.3057207590754065,-0.15531374666692999,0.35977145593834553
708416433,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.6884531500317943,-1.4213905925167256,-0.7373921439747698,-0.5575504583293291,-1.0055229838410231,-1.0329234250372756,-0.994332390792817
779349783,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,-0.6242814726339994,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,1.3898336606510517,0.05119501709922256,0.10748370185455537,2.544477566718338,1.659262687247205,-0.3600893382866775,-0.7862894817263042
720700008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,0.0034324754509084295,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,-0.4511906449003501,1.3295664979010473,-0.6102065327746563,0.0812570078457413,0.6864044263737248,0.20826740580078448,0.8123560300479524
709385133,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,-0.7498242622509809,0.11480426289810422,0.6741016508438329,2.3040060865361545,0.6893285580881445,0.4383940713805445,-0.05149831214558656,3.260981780036787,2.039946354545523,-0.4060593690584576,-0.6220450798316888
827631483,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3296508432397076,-1.0389119731073415,2.137659898939595,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,1.8208881979458014,0.6805471307247363,-0.6647146518604192,-0.6878239516599561,-0.41334839026586134,-0.7654614278196465,-0.7461408501520648
771544533,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,2.0347547946500715,-0.7498242622509809,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,-0.5550552100837656,-1.4213905925167256,-0.001532536316970527,-0.9910165213397564,-1.2170139101178667,-1.1332216739938867,-0.994332390792817
778471758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.12897526506788998,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.6823694960540649,1.4819877129197263,-0.4058010862030452,0.07453886805514844,0.8555971673951996,0.25005834286603906,2.5569965657285336
721181883,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0440990256459366,-1.8073286650466949,-2.2563377376547598,0.11480426289810422,-0.3277377591363858,0.4940072117026723,0.11558468204301585,-1.4213905925167256,0.670734265740772,0.08826724067070778,0.4326153148415126,-0.1845674026126082,-0.994332390792817
771816408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29474724177930617,1.2663381027107183,-0.3731958934000362,0.7607990191285913,1.6759410608240515,-0.41099222571406885,0.11890303875814094,-0.5560314362816442,-0.2740731317457853,-0.424356034654966,0.051931647543194334,0.9605042729753662,-0.7278914721637741
714019083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,-1.0389119731073415,-0.7498242622509809,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,-0.7274991473797663,-0.4343403049360859,0.5571756843120992,1.1736849564030176,1.5746663167364676,-0.9744161131459196,0.45831809707511484
714804483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,0.4940072117026723,0.39410542233251533,0.6252329801131189,-0.6874263681461538,-0.8709662842122055,-1.301610280628604,-0.6944168348087137,-0.4942994339136545
713276733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.5568250003318322,1.1685408594538944,-1.659487825175592,0.02400677310851506,1.067088093672043,-0.1845674026126082,1.16639396302079
713872833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,0.6311464235358162,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,0.23858510428365265,0.8464895825595885,-0.3194965643172544,0.8453723857670875,0.6441062411183561,-0.0382991228842176,-0.3665537879956204
772133808,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.0034324754509084295,1.4067937753590782,2.67778047080427,-2.2209911005475513,-0.6063791272777004,-0.11966424812332901,0.09385667208311463,-0.01922299597877823,-0.11726109347828047,0.25005834286603906,0.2466253124109439
758348808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,1.0077747923867608,0.11480426289810422,0.6741016508438329,0.4940072117026723,2.867055458334239,0.6264621834600437,-0.6647146518604192,-0.9317216353619149,-1.9783812447145033,0.3712520603552774,-0.8191383621052273
818901708,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.7917314721955376,-1.4213905925167256,0.3709396107690758,0.03831933179282162,1.067088093672043,0.22498378062688634,-0.994332390792817
787502883,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.704511939782557,-1.0389119731073415,1.509945950854687,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,2.867055458334239,0.4740409684413646,-0.7101380844318883,0.8865575036137656,1.4054735757149928,-0.6484468040369337,-0.8300879888982017
717022533,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,0.0034324754509084295,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.6982976082866654,-1.4213905925167256,0.6343955196835966,-0.09341462670967346,0.051931647543194334,0.7306541191164664,-0.994332390792817
709035708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.044469434865005,-1.8073286650466949,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.7471880638895084,0.11019677775161447,-0.001532536316970527,-0.7561737217033794,-1.2593120953732353,-0.7905359900587994,1.4766333888217305
720801033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,0.055190589827739146,1.6725142316930752,-1.7685040633471178,-0.8940416339277201,-1.597697577416185,-1.2126244544178706,0.016683149758482334
713997183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5442842302554707,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6421067679105472,1.2336886368409103,0.2982621186547252,-0.6407969731258061,-0.3710502050104927,-0.46456668094981396,1.8306713217945683
708396033,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16979354293168972,-0.2704952811679882,-1.1264526311019256,-1.8231800057933567,-0.3277377591363858,-0.41099222571406885,-0.6754009469523022,-0.11966424812332901,-0.20139563963143467,2.292693371088292,1.5323681314810988,0.25423743657256453,0.556864738211884
768490458,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,-0.2704952811679882,0.8822320027697793,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.32022616654341307,1.6725142316930752,-0.19685329637428775,-1.006789545195931,-1.3862066511393414,-0.7821778026457484,0.6189126233720721
708528483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,1.2663381027107183,-1.6286237895698519,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.5983044592708959,1.565573540510615,-0.6465452788318315,-0.882357912552776,-1.3439084658839728,2.6990072548899557,1.7868728146226704
713692683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6696083383221555,-0.2704952811679882,-2.884051685739667,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.7027220839068322,0.9681807139051468,0.8297162797409134,-0.3481197526834555,0.51721168535225,-0.15531374666692999,2.1701097523767734
709793133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,1.3990066491194135,-0.5984150711614001,1.6147416743876082,-0.8146119793462673,-0.8402965156029771,-1.174715724862498,-1.9982940712446562,1.834321197392226
795392433,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4193305314078544,-0.2704952811679882,-0.8753670518679625,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.6828119436160817,-1.4213905925167256,-0.4375974890030736,0.07103375164266519,0.17882620330930044,-0.5982976795586287,-0.994332390792817
798546408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294656386301735,-1.0389119731073415,2.388745478173558,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.03462626526164672,0.3535790404427311,-0.27861547500293216,0.918687737394862,1.659262687247205,-0.7612823341131211,-0.35925403680030416
718984533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,0.49792141077136504,-0.8753670518679625,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.15452955456816678,0.14461447146550976,-0.5466137271745996,0.042116541239678465,1.49006994622573,0.312744748463921,-0.3483044100073298
779397183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,-0.6242814726339994,-1.1771852495628699,-1.3295771691166045,-1.31599166313081,-0.5460956469529278,-1.4213905925167256,0.17107650745461214,-0.09925648739714553,-0.15955927873364917,-0.07173187253642127,-0.994332390792817
715297908,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,-1.7541665791868333,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.7917314721955376,-0.038536827226290135,-0.6737993383747131,-0.547327202126253,-0.5402429460319674,-0.9409833634937159,1.8598703265758332
715165758,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.12211031416607313,-0.5311904933323828,1.6759410608240515,-1.31599166313081,2.0789457384920293,-0.6998482278718495,0.2800927456261375,-0.4515206868517111,-0.3710502050104927,2.2100532912264774,-0.9176850032419964
714246333,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4546045420873241,1.2663381027107183,1.509945950854687,-1.8231800057933567,1.6759410608240515,0.4940072117026723,-0.3539627931471849,0.7948630419887456,-1.2097958427180482,-0.6720509278037816,-1.0901193543517607,-1.3296390782005831,0.22472605882499516
742778358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-1.0389119731073415,0.12897526506788998,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,0.900707880841613,0.08930032085389233,-1.1916264696894605,-0.1150295112533201,0.17882620330930044,-0.5982976795586287,-0.7278914721637741
821759658,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,0.12897526506788998,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.4364792634632955,-1.1706331097440599,-0.33766593734584155,-0.6992155800005266,-0.45564657552123006,0.3712520603552774,-0.8337378644958597
718629858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5446546394745391,-0.2704952811679882,-0.4987386830170178,0.7607990191285913,2.67778047080427,0.4940072117026723,-0.4300637738140537,-1.4213905925167256,-0.18776860985999394,0.05526072778649061,1.0247899084166745,-0.1344182781343027,-0.994332390792817
720755658,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,-0.4987386830170178,1.4067937753590782,3.6796198807844887,-2.2209911005475513,-0.7747304246250467,-1.4213905925167256,-0.0651253419170273,-0.06887881182229079,0.22112438856466912,0.16229737502900443,-0.994332390792817
719504433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0793730363254066,-1.8073286650466949,2.2632026885565764,0.11480426289810422,0.6741016508438329,0.4940072117026723,1.047268635759638,0.6621090805208638,0.357312580997635,-0.28444347119001,0.2634225738200378,-0.9702370194393941,-0.6512440846129537
712037358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0440990256459366,-1.8073286650466949,-1.6286237895698519,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.3816157657732273,0.7579869415810007,0.5435486545406585,-0.8467225623591964,-0.8363302428195484,-0.1845674026126082,0.26487469039923434
785500533,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298360478492419,1.2663381027107183,1.3844031612377055,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.6484116456692849,1.1414983858215482,0.021179179968764034,-0.10042485953463995,0.051931647543194334,0.3043865610508701,1.7905226902203286
778399008,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,-1.8073286650466949,-0.7498242622509809,-0.5311904933323828,1.6759410608240515,-0.41099222571406885,-0.4805027958839551,-1.4213905925167256,-1.277930991575252,-0.8207262822999457,-0.8363302428195484,-1.6179965439508395,-0.994332390792817
709245783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-1.1264526311019256,0.7607990191285913,-1.3295771691166045,-1.31599166313081,-0.09347179100986504,0.9939939841905683,0.10294135859740845,0.03948770393031603,1.067088093672043,0.08289459460502072,-0.0672639889876545
713442933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,0.49792141077136504,-0.4987386830170178,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.6063791272777004,1.2926903974933024,0.29371977539757826,0.23694259516687186,0.8978953526505683,-0.10516462218862449,1.5934294079467899
712298883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.25451805468487154,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.7917314721955376,-0.6064287735055622,-1.704911257747061,-0.41500905755501066,0.34801894433077524,-0.37262661940625386,0.6882602597275764
807137808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.5056036339188347,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,0.9932900331936031,-1.4213905925167256,-0.419428115974486,-0.26691788912759384,0.09422983279856303,0.02856637642018975,-0.994332390792817
715493733,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,1.3990066491194135,-0.3164653622662713,-1.4213905925167256,1.134053277969756,1.367050545158343,-0.03266472296754307,-0.1135228096016754,-0.994332390792817
771460158,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.6242814726339994,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.49753702702159724,0.7616745516217751,-0.39217405643160447,-0.13693648883134035,0.813298982139831,-0.2681492767431174,0.586063742993149
716131083,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,-0.2704952811679882,-0.12211031416607313,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.6548271353185267,1.230001026800136,0.6434802061978905,0.06782072826455555,0.17882620330930044,-0.44367121241718666,1.9474673409196281
719860308,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.7917314721955376,-1.4213905925167256,-0.4375974890030736,-0.581209994113591,-0.7094356870534423,0.2793119988117173,-0.994332390792817
713552958,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,2.0347547946500715,-1.000909841484944,-1.8231800057933567,0.6741016508438329,-1.31599166313081,0.4620211231020756,0.5908152863992235,0.7252423848265349,3.045125027634694,2.0822445398008917,-0.5356112739607468,-0.5271483142925776
755953308,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.95441933747779,-1.8073286650466949,2.388745478173558,1.4067937753590782,-1.3295771691166045,1.3990066491194135,-0.6583667158146601,1.2914611941463776,0.4844981921977486,-0.9387318681868814,-1.470803021650079,0.22498378062688634,2.0533137332517133
720964683,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.704511939782557,-1.8073286650466949,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.3513081077750848,-1.4213905925167256,0.230126969797522,-0.2718834707119451,-0.20185746398901788,-0.37262661940625386,-0.994332390792817
720292983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.704511939782557,-1.8073286650466949,1.8865743197056317,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.7041600384833864,0.7862586185602718,-0.5556984136888933,0.1522356151985269,-0.15955927873364917,-0.932625176080665,1.9438174653219695
784725333,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,0.49792141077136504,-0.3731958934000362,0.11480426289810422,-0.3277377591363858,-1.31599166313081,-0.4563894037540461,-0.5855323166078401,3.854916889000755,-1.015552336227139,-1.9783812447145033,3.5933333080864034,-0.4395512999487828
718490658,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.3964377591007861,1.3344833112887466,0.25738102934040297,-0.9539207059743088,-1.5553993921608162,1.2070708016603684,0.6371620013603627
715328658,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6696083383221555,2.0347547946500715,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7854597780039512,-1.4213905925167256,-0.33312359408869463,-0.5216230151013759,0.22112438856466912,-0.34755205716710114,-0.994332390792817
709330383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-1.0389119731073415,-2.130794948037778,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.4356954931620832,1.0972470653322541,-0.34675062386013533,-0.3285495193804241,0.39031712958614395,-0.4269548375910848,-0.3994026683745434
712146558,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20506755361115964,2.0347547946500715,-0.7498242622509809,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.6893380451558276,0.5686896261545766,-0.7919002630605327,-0.3440304502022251,0.009633462287825632,-0.0006872795254884663,1.5058323936029954
711201108,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1694231337126213,0.49792141077136504,-0.8753670518679625,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7679830993042924,-1.4213905925167256,-1.1007796045465224,-0.6203504607196538,-1.2593120953732353,-1.7350111677335525,-0.994332390792817
720153258,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,1.1333175820037424,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.2639247142767907,-0.09016336779713306,-0.6283759058032439,-0.3834630098426615,-0.11726109347828047,-0.5063576180150686,-0.35925403680030416
714924483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.704511939782557,-1.0389119731073415,1.258860371620724,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.4389127250543873,1.4389655957773573,-0.6737993383747131,-0.05310578796611621,1.1516844641827806,0.10379006313764802,0.8415550348292173
735565158,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,-0.3731958934000362,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,1.4326404622761655,0.029069356854575595,-1.0871525747750816,-0.8253997708499233,-1.1324175396071292,-0.2472538082104901,-0.7935892329216204
