clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
720892833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.6046511627906976,0.8,0.5,0.3333333333333333,0.3377411367779501,0.4461660707191101,0.25110391521931114,0.20435557535925142,0.4418604651162791,0.1666199943993279,0.08944723618090451
778191933,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.6000000000000001,0.5116279069767442,0.2,0.5,0.8333333333333333,0.1722217687445016,1.0,0.18575213423609066,0.09886376294976051,0.248062015503876,0.1254550546065528,0.3547738693467336
802276683,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.6000000000000001,0.8604651162790699,0.4000000000000001,0.5,0.5,0.1990374179583224,0.545093365117203,0.2637621430674124,0.0704021387991534,0.1627906976744186,0.3878465415849902,0.17185929648241205
713347608,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6829268292682927,0.4,0.6976744186046512,0.2,0.5,0.3333333333333333,0.1051675297859283,0.0,0.2861348248454519,0.49637963684972713,0.45736434108527124,0.25679081489778777,0.0
715209333,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.1446805551776575,0.7806912991656734,0.21754489255225198,0.7296424195165423,0.883720930232558,0.19574348921870624,0.3175879396984924
717978033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.2,0.5348837209302325,0.8,0.5,0.6666666666666666,0.11544635812042556,0.6245530393325387,0.21548425080953781,0.12765957446808512,0.4883720930232558,0.1845421450574069,0.300502512562814
718677858,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.32558139534883723,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.025536842041617165,0.41835518474374256,0.25139829261112745,0.22507519215773647,0.48062015503875966,0.21170540464855783,0.46331658291457284
714523383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.044189892283925426,0.843067143424712,0.18575213423609066,0.22980951320040105,0.3798449612403101,0.4082889946793615,0.7356783919597989
772565883,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.0,0.41860465116279066,0.4000000000000001,0.8333333333333333,0.3333333333333333,0.9684379506434849,1.0,0.1863408890197233,0.23331848056143478,0.4651162790697674,0.18678241388966677,0.07537688442211055
717631008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.41860465116279066,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.6910305130042295,0.0,0.22990874300853695,0.07552634510415507,0.2945736434108527,0.14001680201624195,0.0
812465958,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.813953488372093,0.8,0.3333333333333333,0.3333333333333333,0.3279460180121351,0.39610647596344856,0.21371798645863996,0.24674167316475437,0.5658914728682171,0.20414449733968076,0.0814070351758794
720689583,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.627906976744186,0.0,0.5,0.5,0.05830816531983784,0.6940802542709575,0.22637621430674124,0.28556310571460397,0.627906976744186,0.14477737328479418,0.521608040201005
709895508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.1425340939666301,0.38696861342868494,0.20694730644686488,0.3845382644536037,0.6356589147286821,0.16409969196303556,0.1587939698492462
823606983,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.5116279069767442,0.6000000000000001,0.5,0.3333333333333333,0.18053552695622732,1.0,0.5663821018545776,0.10404366714938176,0.20930232558139536,0.329319518342201,0.3417085427135678
721384308,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3170731707317074,0.2,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.055436139755787144,0.9229241160111243,0.33058581100971446,0.23576918792469648,0.5891472868217054,0.16605992719126295,0.7135678391959798
717171408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.2,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.2575965076169141,0.0,0.16779511333529584,0.08304556087779882,0.24031007751937986,0.2192663119574349,0.0
708590658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.951219512195122,0.2,0.9302325581395349,0.8,0.5,0.3333333333333333,0.4391689869610039,0.9185538339292809,0.173682661171622,0.0606550072407263,0.23255813953488372,0.15065807896947633,0.14572864321608037
711535158,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.2,0.5116279069767442,0.8,0.5,0.5,0.022936903109950217,0.18315454906634882,0.1872240211951722,0.07936949983290632,0.248062015503876,0.1254550546065528,0.21105527638190952
712895733,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.8,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,1.0000000000000002,0.22725466825586016,0.30909626140712393,0.45276818536259333,0.5503875968992248,0.30159619154298517,0.017085427135678392
712570458,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.4651162790697675,0.2,0.16666666666666666,0.5,0.12657167820011672,0.6515693285657529,0.2628790108919635,0.4099365044001337,0.5038759689922481,0.2450294035284234,0.29346733668341707
811713408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.4,0.9302325581395349,0.6000000000000001,0.3333333333333333,0.5,0.03639007548892457,0.49622566547477154,0.20076538121872242,0.24323270580372064,0.5503875968992248,0.20246429571548585,0.4753768844221105
773448558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.627906976744186,1.0000000000000002,0.5,0.5,0.06755911082088537,0.9106078665077473,0.18751839858698852,0.040492369388437116,0.186046511627907,0.15261831419770375,0.6271356783919597
720768258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.6000000000000001,0.4883720930232558,0.8,0.3333333333333333,0.16666666666666666,0.04709214969601878,0.8529996027016289,0.14807182808360317,0.23359697003453272,0.43410852713178294,0.20638476617194063,0.7206030150753768
816890883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.4,0.39534883720930236,1.0000000000000002,0.5,0.5,0.6123974762453254,0.499404052443385,0.23344127171033266,0.09669154505959676,0.49612403100775193,0.13441612993559227,0.05829145728643216
715076358,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7560975609756099,0.2,0.5348837209302325,0.6000000000000001,0.5,0.5,0.6734355774434135,0.0,0.28878422137179866,0.44185139801715495,0.4031007751937984,0.2307476897227667,0.0
813469458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16279069767441862,1.0000000000000002,0.5,0.5,0.0,0.2673818037346047,0.17515454813070355,0.09117745349225799,0.2945736434108527,0.11537384486138336,0.47035175879396984
757194408,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,0.0,0.0,0.1586694141889903,0.06555642196724965,0.21705426356589144,0.3111173340800896,0.0
720731808,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.6000000000000001,0.5813953488372093,0.2,0.5,0.6666666666666666,0.03019254664018358,0.0,0.2684721813364734,0.14136125654450263,0.33333333333333337,0.18370204424530945,0.0
711136008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.4651162790697675,0.0,0.16666666666666666,0.5,0.9106346571859592,0.5156932856575288,0.2004710038269061,0.39606772863985745,0.6434108527131782,0.17698123774852983,0.04120603015075377
712184133,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,1.0,0.2558139534883721,0.2,0.5,0.5,0.022362497997140067,0.5593961064759635,0.18692964380335592,0.25392670157068065,0.5426356589147286,0.12741528983478018,0.6492462311557788
719089383,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1429875716872697,0.9419944378228049,0.19664409773329408,0.2101481563996881,0.5426356589147286,0.1425371044525343,0.385929648241206
715120608,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5581395348837209,0.2,0.5,0.3333333333333333,0.3962699945884992,0.6765991259435836,0.2811304091845746,0.041383535702350455,0.1317829457364341,0.1646597591711005,0.11758793969849246
709703433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5813953488372093,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.6005768236606536,0.6086611044894716,0.29967618486900205,0.06906538932828339,0.11627906976744187,0.2584710165219826,0.07236180904522611
711147483,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.34883720930232565,0.2,0.3333333333333333,0.5,0.21503006557287843,0.4239173619388161,0.27406535178098324,0.03158070624930378,0.17054263565891473,0.21786614393727247,0.12562814070351758
813234108,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.6000000000000001,0.627906976744186,0.6000000000000001,0.16666666666666666,0.5,0.04485499294086349,0.48152562574493446,0.19487783338239625,0.18742341539489807,0.4651162790697674,0.16549985998319797,0.4170854271356783
788776008,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.2558139534883721,1.0000000000000002,0.5,0.16666666666666666,0.09939324680978426,0.4612634088200238,0.20547541948778333,0.23131335635512978,0.627906976744186,0.2509101092131056,0.2472361809045226
718188858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.03321573144444747,0.4358363130711164,0.2572858404474536,0.2469644647432327,0.5736434108527132,0.25455054606552785,0.43417085427135677
708243483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.4081208790212137,0.45887961859356374,0.29290550485722694,0.09568898295644424,0.3178294573643411,0.18062167460095213,0.07738693467336683
709338633,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.5581395348837209,0.2,0.6666666666666666,0.5,0.027229825532004946,0.0,0.14512805416544008,0.056366269355018386,0.2713178294573644,0.16998039764771772,0.0
789310833,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.4883720930232558,0.8,0.3333333333333333,0.8333333333333333,0.09295386317670215,0.7747318235995232,0.24433323520753605,0.14670825442798263,0.4031007751937984,0.1652198263791655,0.43417085427135677
815498733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.6000000000000001,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.08751213052902712,0.734207389749702,0.1866352664115396,0.3961791244290966,0.5813953488372092,0.21590590870904508,0.4281407035175879
720364158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.5,0.19441194520779864,0.4970202622169249,0.21254047689137473,0.21076083324050351,0.5658914728682171,0.20414449733968076,0.15979899497487435
813814008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.813953488372093,1.0000000000000002,0.5,0.3333333333333333,0.026776347811365363,0.6261422328168454,0.21430674124227259,0.041327837807730874,0.20930232558139536,0.3674040884906189,0.6814070351758794
708300483,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9756097560975611,0.0,1.0,0.8,0.6666666666666666,0.5,0.19480495923235294,0.24036551450139054,0.30968501619075656,0.009691433663807508,0.046511627906976744,0.0400448053766452,0.07738693467336683
785285883,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.6976744186046512,1.0000000000000002,0.5,0.6666666666666666,0.007155878431692658,0.0,0.22372681778039447,0.11651999554416845,0.33333333333333337,0.19882385886306356,0.0
720557883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.6000000000000001,0.18604651162790697,0.8,0.3333333333333333,0.16666666666666666,0.1410527334125408,0.6336909018673024,0.18221960553429498,0.8193160298540716,0.7131782945736433,0.20414449733968076,0.2623115577889447
719084358,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.2,0.7674418604651162,1.0000000000000002,0.6666666666666666,0.5,0.08445871387672058,0.0,0.2584633500147189,0.09925364821209759,0.20930232558139536,0.1705404648557827,0.0
712714008,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.8,0.34883720930232565,0.2,0.5,0.3333333333333333,0.038899318876463605,0.9145808502185141,0.25787459523108625,0.2330399910883369,0.5503875968992248,0.22402688322598713,0.8492462311557788
824805858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3170731707317074,0.4,0.5116279069767442,0.8,0.5,0.5,0.2357086496340435,0.5876042908224076,0.24816014130114805,0.05608777988192046,0.3023255813953488,0.16269952394287313,0.16080402010050251
788994783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5116279069767442,0.4000000000000001,0.6666666666666666,0.5,0.011388337157662118,0.22129519268970996,0.19782160730055934,0.22217890163751813,0.5116279069767441,0.23914869784374124,0.3085427135678392
787595658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7560975609756099,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.22258802758353816,0.5645609852999602,0.16720635855166321,0.03197059151164086,0.1627906976744186,0.08176981237748529,0.16180904522613065
819002508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.2,0.3023255813953488,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.018099807423127973,0.0,0.2590521047983515,0.11323381976161301,0.41860465116279066,0.17950154018482217,0.0
720511608,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.0,0.34883720930232565,0.8,0.5,0.5,0.4417084621965856,0.3174413984902662,0.22873123344127172,0.08126322824997215,0.17829457364341086,0.15989918790254828,0.05025125628140703
711019308,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.4,0.744186046511628,0.4000000000000001,0.3333333333333333,0.0,0.14954788271252237,0.6098529996027017,0.33500147188695906,0.06026512197838922,0.28682170542635654,0.24642957154858583,0.24120603015075373
816832383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8536585365853658,0.2,1.0,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.05994068511414035,0.9002781088597537,0.1939947012069473,0.35657792135457284,0.5038759689922481,0.208345001400168,0.6653266331658291
709663608,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0029536515537658334,0.0,0.16808949072711216,0.08037206193605882,0.20155038759689922,0.09325119014281714,0.0
788797983,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.6000000000000001,0.2558139534883721,0.8,0.16666666666666666,0.5,0.09461661481904729,0.8045292014302742,0.2499264056520459,0.24167316475437228,0.5813953488372092,0.23746849621954633,0.44522613065326627
779029458,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6829268292682927,0.2,0.5116279069767442,0.6000000000000001,0.5,0.5,0.008637238985781968,0.0,0.1972328525169267,0.12225687868998553,0.28682170542635654,0.11873424810977316,0.0
717730533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.18604651162790697,1.0000000000000002,0.16666666666666666,0.5,0.005311735701091676,0.36750099324592767,0.1760376803061525,0.11858081764509301,0.4108527131782945,0.21002520302436292,0.5758793969849245
713962233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.04827119176968169,0.9129916567342073,0.5075066234913158,0.07502506405257882,0.20930232558139536,0.329319518342201,0.7608040201005024
714303483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.41860465116279066,0.0,0.3333333333333333,0.16666666666666666,0.06943348539952901,0.5856177989670243,0.2349131586694142,0.8081207530355352,0.9302325581395349,0.2119854382525903,0.3969849246231156
717516333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.4651162790697675,1.0000000000000002,0.6666666666666666,0.16666666666666666,0.40131871321161994,0.35955502582439414,0.24050632911392403,0.20023393115740226,0.5581395348837209,0.23018762251470176,0.06231155778894472
711521958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.004525707651983062,0.5983313468414779,0.18104209596702972,0.23003230477887937,0.4496124031007752,0.17334080089610754,0.9527638190954772
712846458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.6046511627906976,0.8,0.5,0.6666666666666666,0.3885306414895836,0.5689312673818038,0.23991757433029143,0.7897404478110728,0.8914728682170542,0.1929431531783814,0.10050251256281406
789177333,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.00770005169646016,0.4322606277314263,0.15660877244627613,0.08766848613122424,0.23255813953488372,0.2069448333800056,0.6462311557788945
713120433,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.6744186046511628,0.2,0.3333333333333333,0.5,0.12070669967984474,0.797377830750894,0.19458345599057994,0.22496379636849728,0.5581395348837209,0.1702604312517502,0.371859296482412
720784833,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,0.005795445269773901,0.49384187524831147,0.11775095672652341,0.0754149493149159,0.2558139534883721,0.08485018202184262,0.7668341708542713
719213133,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.6511627906976745,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.030041387399970386,0.6174016686531585,0.3408890197232852,0.17489138910549182,0.3875968992248062,0.2290674880985718,0.6422110552763819
711625683,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.8333333333333333,0.050357189284623786,0.34247119586809693,0.31115690314983807,0.12537596078868218,0.49612403100775193,0.19098291795015404,0.2793969849246231
719593608,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7317073170731708,0.2,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.9804702261644552,0.0,0.25669708566382105,0.3971816865322491,0.39534883720930236,0.14701764211705406,0.0
713965683,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2195121951219512,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.08893302738703115,0.0,0.21165734471592582,0.9317143811963908,0.8604651162790697,0.19714365723886865,0.0
718788258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,1.0,0.627906976744186,0.4000000000000001,0.5,0.6666666666666666,0.8729657745248309,0.3083035359555026,0.20753606123049748,0.15372618915005012,0.5581395348837209,0.1792215065807897,0.026130653266331655
711864783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8536585365853658,0.2,0.7674418604651162,0.8,0.5,0.3333333333333333,0.02305783050212077,0.45212554628526025,0.19870473947600825,0.037261891500501285,0.17054263565891473,0.16802016241949033,0.5195979899497487
708178608,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.03173437089035817,0.0,0.30909626140712393,0.20585941851398018,0.4883720930232558,0.1458975077009241,0.0
788911458,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.3023255813953488,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.046366585342995446,0.0,0.17456579334707092,0.184360031190821,0.45736434108527124,0.21534584150098013,0.0
789607983,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.4418604651162791,1.0000000000000002,1.0,0.3333333333333333,0.21660212167109563,0.4155740961462058,0.24315572564027083,0.06839701459284839,0.23255813953488372,0.2069448333800056,0.12261306532663316
711843708,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.0,0.5348837209302325,0.2,0.5,0.5,0.02076021005088021,0.0,0.19252281424786577,0.12977609446362928,0.21705426356589144,0.20358443013161578,0.0
712152408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.37209302325581395,0.0,0.3333333333333333,0.16666666666666666,1.0000000000000002,0.7667858561779897,0.18104209596702972,0.6654784449147821,0.6744186046511628,0.2139456734808177,0.056281407035175875
709373883,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,1.0,0.5348837209302325,0.0,0.16666666666666666,0.3333333333333333,0.5325853974127585,1.0,0.2693553135119223,0.8110170435557535,0.883720930232558,0.18930271632595913,0.13266331658291458
766224933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.6046511627906976,0.0,0.16666666666666666,0.16666666666666666,0.8492035419633167,0.7028208184346444,0.22696496909037386,0.7740893394229698,0.8449612403100775,0.19602352282273872,0.06030150753768843
789911808,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2682926829268293,0.6000000000000001,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.037297030930203735,0.5001986491855384,0.4047689137474242,0.10900077977052466,0.32558139534883723,0.17502100252030245,0.4733668341708542
712214283,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.34883720930232565,1.0000000000000002,0.5,0.5,0.5096091929003528,0.0,0.18398586988519283,0.23933385318034978,0.4651162790697674,0.21002520302436292,0.0
718423533,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.6000000000000001,0.8604651162790699,1.0000000000000002,0.5,0.6666666666666666,0.4641404934442238,0.4692093762415574,0.1619075654989697,0.13662693550183805,0.49612403100775193,0.19098291795015404,0.07035175879396985
715732533,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.23994110836001295,0.6456098529996027,0.15660877244627613,0.08789127770970258,0.3178294573643411,0.14001680201624195,0.1738693467336683
788747358,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.0,0.37209302325581395,0.8,0.5,0.3333333333333333,0.123699652636066,0.8081048867699643,0.1904621725051516,0.23983513423192604,0.4496124031007752,0.208345001400168,0.3698492462311557
708559533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.2,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.01002790399574336,0.2320222487087803,0.2078304386223138,0.2178901637518102,0.5658914728682171,0.2363483618034164,0.3316582914572864
717107808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365853658536587,0.2,0.6046511627906976,1.0000000000000002,0.6666666666666666,0.3333333333333333,0.0,0.48390941597139453,0.221371798645864,0.22669043110170434,0.5116279069767441,0.17278073368804256,0.851256281407035
779164608,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.5,0.03635984364088193,0.5307906237584425,0.29997056226081836,0.20574802272474102,0.5193798449612402,0.22150658078969476,0.5085427135678392
719071158,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.5813953488372093,0.2,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.0,0.2045922873123344,0.18775760276261558,0.3410852713178294,0.11789414729767572,0.0
801700233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.34883720930232565,0.6000000000000001,0.5,0.0,0.05247341864760852,0.9781485895907827,0.22725934648219018,0.14537150495711262,0.49612403100775193,0.20190422850742087,0.7798994974874371
721438233,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.4,0.41860465116279066,1.0000000000000002,0.5,0.5,0.056191935956853116,0.699642431466031,0.2587577274065352,0.8382533140247299,0.8527131782945736,0.2069448333800056,0.5366834170854271
710116833,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8048780487804877,0.2,0.5348837209302325,0.8,0.5,0.5,0.006853559951266269,0.0,0.2973211657344716,0.12353793026623594,0.23255813953488372,0.09325119014281714,0.0
708205083,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.34883720930232565,1.0000000000000002,0.6666666666666666,0.5,0.0,0.0,0.22578745952310864,0.2386654784449148,0.5503875968992248,0.182861943433212,0.0
715742658,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.0,0.0,0.5,0.3333333333333333,0.14023647351538954,0.5645609852999602,0.21754489255225198,0.6660911217555976,0.6744186046511628,0.2139456734808177,0.23517587939698492
