clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
712114458,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.6000000000000001,0.41860465116279066,1.0000000000000002,0.5,0.5,0.046003803166483774,0.7290425109257052,0.15660877244627613,0.18998551854739892,0.41860465116279066,0.12741528983478018,0.6231155778894472
809311758,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.6000000000000001,0.5116279069767442,1.0000000000000002,0.5,0.3333333333333333,0.7189345087475852,0.5971394517282479,0.2778922578745952,0.2171660911217556,0.5968992248062015,0.17978157378885468,0.06030150753768843
709094358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.2,0.6511627906976745,0.6000000000000001,0.3333333333333333,0.5,0.22558098053975942,0.3170441001191895,0.1904621725051516,0.9026957780995879,0.6046511627906976,0.18482217866143938,0.09045226130653265
714998508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6585365853658537,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.0,0.06964510833582746,0.5776718315454906,0.2631733882837798,0.2671271025955219,0.4031007751937984,0.18930271632595913,0.39095477386934674
708445608,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5581395348837209,0.6000000000000001,0.5,0.5,0.05643379074119422,1.0,0.22549308213129232,0.08337974824551632,0.3643410852713178,0.2901148137776533,0.7658291457286431
721344858,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.024146177031655773,0.17918156535558205,0.24639387695025022,0.09256990085774758,0.20155038759689922,0.12321478577429291,0.20301507537688443
771045708,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,1.0,0.34883720930232565,0.2,0.5,0.5,0.00198623241640139,0.38537941994437824,0.25434206652929053,0.12648991868107387,0.3178294573643411,0.34080089610753295,0.6482412060301507
710738883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.022634584629523828,0.4346444179578864,0.24816014130114805,0.20563662693550183,0.39534883720930236,0.18174180901708206,0.5025125628140703
715737258,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.2,0.4418604651162791,1.0000000000000002,0.5,0.5,0.0237833948551441,0.0,0.312040035325287,0.2443466636961123,0.5736434108527132,0.21002520302436292,0.0
714678408,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5365853658536587,0.8,0.41860465116279066,1.0000000000000002,1.0,0.6666666666666666,0.03651100288109512,0.7878426698450536,0.20606417427141593,0.23376406371839148,0.5658914728682171,0.22514701764211706,0.7527638190954773
714899283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.4,0.5348837209302325,0.8,0.3333333333333333,0.5,0.11547658996846821,0.7922129519268971,0.21342360906682367,0.191712153280606,0.4883720930232558,0.16437972556706804,0.3809045226130653
718755483,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1777239650882619,0.38100913786253476,0.19222843685604946,0.25353681630834357,0.5891472868217054,0.19210305236628397,0.1316582914572864
787456608,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731714,0.4,0.04651162790697677,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.08222155712156531,0.6495828367103695,0.22902561083308803,0.06394118302328172,0.20930232558139536,0.1517782133856063,0.3949748743718593
779883933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.2558139534883721,0.4000000000000001,0.5,0.3333333333333333,0.19879556317398128,0.5570123162495034,0.2569914630556373,0.05937395566447588,0.186046511627907,0.2209465135816298,0.1758793969849246
719249733,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6829268292682927,0.2,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.8638055245679114,0.489471593166468,0.2778922578745952,0.06382978723404255,0.24031007751937986,0.2192663119574349,0.04120603015075377
720986958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.627906976744186,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.20765349465047453,1.0,0.5130997939358257,0.0981953882143255,0.20155038759689922,0.22402688322598713,0.3045226130653266
771284658,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.2,0.5116279069767442,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.01244645183915448,0.35597934048470403,0.21312923167500736,0.11601871449259218,0.24031007751937986,0.19826379165499858,0.48643216080402
793379058,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6744186046511628,0.2,0.3333333333333333,0.16666666666666666,0.023450844526675084,0.40723083035359553,0.1669119811598469,0.2536482120975827,0.5581395348837209,0.2086250350042005,0.4653266331658291
708600033,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.6046511627906976,0.6000000000000001,0.5,0.16666666666666666,0.005190808308921123,0.0,0.20282602296143654,0.24663027737551524,0.5968992248062015,0.21730607672920751,0.0
813435108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.2,0.7209302325581396,0.8,0.3333333333333333,0.16666666666666666,0.06344757948708649,0.0,0.2246099499558434,0.23370836582377186,0.5271317829457364,0.22794735368244187,0.0
796791258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.2,0.7209302325581396,0.8,0.3333333333333333,0.6666666666666666,0.050357189284623786,0.7115613825983313,0.30850750662349136,0.19360588169767184,0.5116279069767441,0.22682721926631197,0.5798994974874371
709101258,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.34883720930232565,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.001200204367292776,0.20818434644417957,0.2210774212540477,0.09190152612231257,0.2790697674418604,0.18006160739288715,0.3567839195979899
712802733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.1223694513221899,0.2721493841875248,0.2587577274065352,0.13562437339868552,0.4651162790697674,0.15569868384206106,0.12562814070351758
821168733,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.4883720930232558,1.0000000000000002,0.5,0.5,0.11744166009123974,0.9141835518474374,0.2001766264350898,0.06978946195833798,0.17829457364341086,0.18202184262111454,0.43417085427135677
779224758,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.5581395348837209,0.6000000000000001,0.5,0.3333333333333333,0.022060179516713678,0.5899880810488677,0.16073005593170445,0.183691656455386,0.5891472868217054,0.2016241949033884,0.6884422110552764
712036383,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.39534883720930236,1.0000000000000002,0.5,0.5,0.5133277102095974,0.0,0.2702384456873712,0.5263451041550629,0.4496124031007752,0.208345001400168,0.0
720897783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.2,0.39534883720930236,1.0000000000000002,0.3333333333333333,0.8333333333333333,1.0000000000000002,0.798569725864124,0.17486017073888724,0.12509747131558427,0.3798449612403101,0.20582469896387565,0.05829145728643216
709567758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.37209302325581395,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.031794834586443436,0.8839888756456098,0.16661760376803061,0.1564553859864097,0.4728682170542635,0.15205824698963877,0.8984924623115578
712691883,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.04149925780813057,0.9551052840683353,0.14453929938180748,0.09552188927258551,0.24031007751937986,0.12993559227107254,0.8592964824120602
714418158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9024390243902439,0.0,1.0,0.2,0.3333333333333333,0.3333333333333333,0.17612167714200203,0.33810091378625345,0.2396231969384751,0.1669265901748914,0.45736434108527124,0.22850742089050685,0.11758793969849246
717231558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.6976744186046512,0.2,0.3333333333333333,0.3333333333333333,0.04727354078427461,0.5744934445768772,0.23991757433029143,0.2406706026512198,0.49612403100775193,0.26519182301876226,0.48442211055276374
772082208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.34883720930232565,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.4462432394029815,0.0,0.22696496909037386,0.2074189595633285,0.5581395348837209,0.18846261551386168,0.0
770717883,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.4,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.011539496397875312,0.0,0.193700323815131,0.2262448479447477,0.4418604651162791,0.22710725287034444,0.0
797753283,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19512195121951226,0.2,0.34883720930232565,0.6000000000000001,0.5,0.6666666666666666,0.03835514561169611,0.8088994835121176,0.2434501030320871,0.0777542608889384,0.17829457364341086,0.26351162139456735,0.7557788944723618
790225758,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.5116279069767442,1.0000000000000002,0.5,0.5,0.03654123472913776,0.24632499006754072,0.19546658816602885,0.09646875348111841,0.28682170542635654,0.11873424810977316,0.23517587939698492
710756133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.6000000000000001,0.41860465116279066,0.8,1.0,0.16666666666666666,0.011267409765491558,0.3261819626539531,0.2275537238740065,0.2094240837696335,0.4883720930232558,0.21842621114533745,0.4552763819095477
714276408,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,0.014411521961926015,0.5740961462058005,0.11009714453929938,0.09658014927035757,0.22480620155038758,0.156818818258191,0.7587939698492462
825753258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.8,0.6976744186046512,0.6000000000000001,0.5,0.16666666666666666,0.153598950350236,0.6058800158919349,0.2572858404474536,0.2208421521666481,0.5503875968992248,0.287034444133296,0.23517587939698492
714187533,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.4,0.5116279069767442,0.2,0.5,0.0,0.0635382750312144,0.33730631704410013,0.1342360906682367,0.044057034644090456,0.13953488372093023,0.21002520302436292,0.24120603015075373
710520408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.8,0.5348837209302325,0.8,0.5,0.5,0.23096224949134916,0.47437425506555425,0.21931115690314984,0.21878133006572353,0.5968992248062015,0.22738728647437695,0.13266331658291458
716556258,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.6046511627906976,1.0000000000000002,0.16666666666666666,0.5,0.2578081305532126,0.0,0.284368560494554,0.21560655007240728,0.3875968992248062,0.29935592271072525,0.0
714196008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.2790697674418605,0.8,0.5,0.16666666666666666,0.18428427611351456,0.0,0.1727995289961731,0.23142475214436897,0.5348837209302325,0.2730327639316718,0.0
788864508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.6000000000000001,0.5581395348837209,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.003497824818533335,0.3678982916170044,0.23108625257580218,0.248802495265679,0.5348837209302325,0.2595911509381126,0.5989949748743718
719549508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.627906976744186,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.038506304851909305,0.6698450536352801,0.23285251692670003,0.23103486688203184,0.49612403100775193,0.18034164099691963,0.6251256281407035
718977483,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.8,0.7674418604651162,0.2,0.5,0.16666666666666666,0.7345643741856296,0.5514501390544299,0.2187224021195172,0.3720062381641974,0.627906976744186,0.1669000280033604,0.054271356783919596
716331408,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.8,0.5348837209302325,0.0,0.6666666666666666,0.8333333333333333,0.021304383315647706,0.0,0.25110391521931114,0.04583936727191712,0.20155038759689922,0.09325119014281714,0.0
712178883,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1491246368399254,0.7731426301152166,0.17132764203709155,0.1705469533251643,0.5348837209302325,0.21170540464855783,0.30653266331658285
818729208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.6000000000000001,0.7906976744186046,0.4000000000000001,0.5,0.5,0.20396520918927255,0.37385776718315455,0.2572858404474536,0.2225130890052356,0.5193798449612402,0.16914029683562026,0.11557788944723618
717602733,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5116279069767442,0.6000000000000001,0.5,0.3333333333333333,0.012204597054813367,0.0,0.21371798645863996,0.20246184694218558,0.4418604651162791,0.1775413049565948,0.0
789871233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.6046511627906976,0.8,0.5,0.3333333333333333,0.027894926188943008,0.5331744139849026,0.1766264350897851,0.21087222902974267,0.5271317829457364,0.148137776533184,0.5708542713567838
809951133,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.8372093023255814,0.4000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.0,0.35413600235501913,0.08828116297203965,0.10852713178294573,0.07364883786054327,0.0
711949683,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.08983998282831032,1.0,0.1560200176626435,0.07535925142029631,0.26356589147286824,0.17642117054046486,0.5738693467336683
714389883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.5348837209302325,1.0000000000000002,0.5,0.16666666666666666,0.2002769237280706,0.5899880810488677,0.25669708566382105,0.20858861535033976,0.5193798449612402,0.23326799215905908,0.18492462311557786
767093133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.4,0.744186046511628,0.2,0.3333333333333333,0.16666666666666666,0.05301759191237602,0.0,0.19016779511333531,0.20390999220229475,0.5426356589147286,0.2069448333800056,0.0
789479058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.5581395348837209,0.8,0.5,0.5,0.0,0.0,0.2458051221666176,0.2188370279603431,0.43410852713178294,0.23326799215905908,0.0
709972908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.2790697674418605,0.8,0.16666666666666666,0.3333333333333333,0.2550268005332898,0.42073897497020263,0.19546658816602885,0.2138242174445806,0.4651162790697674,0.1979837580509661,0.10753768844221104
714083208,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5813953488372093,0.8,0.3333333333333333,0.3333333333333333,0.0044350121078551435,0.5180770758839889,0.21401236385045627,0.22980951320040105,0.5426356589147286,0.16802016241949033,0.8271356783919597
717267108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.3023255813953488,1.0000000000000002,0.5,0.3333333333333333,0.43282029887204976,0.5601907032181168,0.24698263173388282,0.08527347666258216,0.39534883720930236,0.18174180901708206,0.08944723618090451
712420833,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,1.0,0.6511627906976745,1.0000000000000002,0.5,0.3333333333333333,0.44116428893181814,0.8919348430671434,0.18692964380335592,0.05553080093572463,0.3643410852713178,0.12937552506300756,0.1407035175879397
815085708,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.0,0.9767441860465117,0.0,0.8333333333333333,0.8333333333333333,0.2855005033602699,1.0,0.07830438622313807,0.07413389773866548,0.2790697674418604,0.07784934192103053,0.2321608040201005
716982483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.5813953488372093,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.0,0.17191639682072415,0.2209535479558873,0.5348837209302325,0.17138056566788015,0.0
787492908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.4,0.4883720930232558,0.8,0.5,0.3333333333333333,0.6633683720452148,0.35955502582439414,0.189873417721519,0.21315584270914562,0.4883720930232558,0.1458975077009241,0.03919597989949748
713463708,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.18486900206064175,0.10933496713824217,0.248062015503876,0.14001680201624195,0.0
709389558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.8,0.5348837209302325,0.0,0.5,0.0,0.0,0.0,0.16661760376803061,0.22897404478110728,0.5813953488372092,0.19602352282273872,0.0
713101383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4390243902439025,0.4,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.011962742270472254,0.0,0.18192522814247866,0.27136014258661023,0.5968992248062015,0.17110053206384765,0.0
768661758,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6585365853658537,0.0,0.7906976744186046,0.8,0.3333333333333333,0.16666666666666666,0.7464454904663868,0.6960667461263409,0.2184280247277009,0.2444580594853515,0.5038759689922481,0.208345001400168,0.06733668341708543
718731183,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8536585365853658,0.2,0.8372093023255814,0.0,0.3333333333333333,0.3333333333333333,0.12194620544959295,0.3130711164084227,0.15484250809537828,0.009747131558427088,0.031007751937984496,0.07644917390086811,0.14472361809045223
717517758,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7560975609756099,0.0,0.744186046511628,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.02538568280140397,0.3357171235597934,0.3909331763320577,0.09897515873899967,0.2713178294573644,0.22402688322598713,0.3728643216080402
713193408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8048780487804877,0.0,0.9069767441860465,0.4000000000000001,0.5,0.5,0.03309480405227692,0.8247914183551848,0.21725051516043567,0.183023281719951,0.5038759689922481,0.23214785774292915,0.8241206030150753
823590483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,1.0,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.023934554095357295,0.6817640047675805,0.23874006476302623,0.1947755374846831,0.5038759689922481,0.14001680201624195,0.7738693467336683
771190083,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.2325581395348837,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.029376286743032325,0.6773937226857369,0.2349131586694142,0.11000334187367719,0.45736434108527124,0.15905908709045083,0.7105527638190954
711686658,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,1.0,0.627906976744186,1.0000000000000002,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.5629717918156536,0.20370915513688548,0.8938955107496938,0.7674418604651162,0.24614953794455335,0.04120603015075377
715445883,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.37209302325581395,0.8,0.3333333333333333,0.3333333333333333,0.5267506507405292,0.8363130711164084,0.24492198999116868,0.21828004901414727,0.5891472868217054,0.19210305236628397,0.11256281407035175
720282558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.32558139534883723,0.8,0.3333333333333333,0.6666666666666666,1.0000000000000002,0.6229638458482321,0.2584633500147189,0.13050016709368387,0.4883720930232558,0.1845421450574069,0.045226130653266326
713819283,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6097560975609756,0.2,0.6744186046511628,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.7182694080906472,1.0,0.21224609949955842,0.1376851954996101,0.37209302325581395,0.22738728647437695,0.10050251256281406
720688158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682926829268293,0.6000000000000001,0.2790697674418605,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.025506610193574523,0.0,0.2181336473358846,0.1237050239500947,0.4496124031007752,0.1845421450574069,0.0
718665033,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,1.0,0.5348837209302325,0.2,0.5,0.6666666666666666,0.9886328251359678,0.0,0.25816897262290256,0.4259218001559541,0.5116279069767441,0.14561747409689163,0.0
718627458,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.015378941099290465,0.0,0.2466882543420665,0.08850395455051799,0.32558139534883723,0.2800336040324839,0.0
713102733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.41860465116279066,0.2,0.5,0.3333333333333333,0.439834087617942,0.7016289233214144,0.23285251692670003,0.4269243622591066,0.6511627906976744,0.19014281713805659,0.11055276381909547
764316708,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09756097560975607,0.2,0.2325581395348837,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.07608449196890957,0.9344457687723481,0.22931998822490435,0.8852066391890387,0.7674418604651162,0.21226547185662278,0.5979899497487436
719854008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.6000000000000001,0.5348837209302325,0.4000000000000001,1.0,0.3333333333333333,0.11233247777203376,0.5589988081048868,0.19605534294966148,0.06483234933719506,0.17054263565891473,0.21786614393727247,0.2743718592964824
718815108,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.4,0.5813953488372093,0.4000000000000001,0.5,0.16666666666666666,0.1388155766573855,0.5224473579658323,0.1833971151015602,0.16096691545059597,0.5503875968992248,0.23550826099131894,0.21909547738693466
826136283,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.4883720930232558,0.4000000000000001,0.5,0.3333333333333333,0.03058556066473788,0.7870480731029003,0.20959670297321165,0.21287735323604767,0.43410852713178294,0.21954634556146738,0.8130653266331658
708760458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.2,0.5348837209302325,0.6000000000000001,0.5,0.6666666666666666,0.4902608101530639,0.0,0.17162201942890784,0.17611674278712267,0.5348837209302325,0.15373844861383368,0.0
714682233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6976744186046512,0.0,0.6666666666666666,0.16666666666666666,0.2575965076169141,0.0,0.2210774212540477,0.8030522446251531,0.8914728682170542,0.24250910109213106,0.0
787500333,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6341463414634146,0.4,0.627906976744186,1.0000000000000002,0.16666666666666666,0.5,0.21938345169101844,0.5589988081048868,0.1866352664115396,0.08354684192937507,0.37209302325581395,0.19770372444693363,0.1628140703517588
717553683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.2,0.5348837209302325,0.0,0.16666666666666666,0.5,0.048422351009894886,1.0,0.2278481012658228,0.22713601425866103,0.39534883720930236,0.28927471296555585,0.8321608040201004
713713983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0441596604358828,0.7755264203416766,0.1963497203414778,0.2437339868552969,0.6511627906976744,0.19014281713805659,0.6763819095477387
815525508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.6511627906976745,0.2,0.16666666666666666,0.6666666666666666,0.0023187827448704137,0.0,0.24109508389755666,0.1873677175002785,0.3875968992248062,0.2290674880985718,0.0
712569408,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.8,0.7209302325581396,0.6000000000000001,0.3333333333333333,0.5,0.06096856794759007,0.5502582439411998,0.2275537238740065,0.24479224685306894,0.5581395348837209,0.2086250350042005,0.4030150753768844
779450958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.8,0.2790697674418605,0.8,0.5,0.3333333333333333,0.04032021573446764,0.7079856972586412,0.2113629673241095,0.23443243845382644,0.6046511627906976,0.2229067488098572,0.6462311557788945
720823458,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8048780487804877,0.4,0.7674418604651162,0.2,1.0,0.3333333333333333,0.11426731604676263,0.7576479936432261,0.2346187812775979,0.22992090898964018,0.5813953488372092,0.2489498739848782,0.36683417085427134
719163108,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.41860465116279066,0.2,0.3333333333333333,0.5,0.07674959262584763,0.5264203416765991,0.22637621430674124,0.19750473432104268,0.4031007751937984,0.17698123774852983,0.3346733668341708
711993258,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.0,0.6046511627906976,0.8,0.5,0.3333333333333333,0.20635352518464103,0.8172427493047278,0.24168383868118928,0.20663918903865436,0.4883720930232558,0.16437972556706804,0.250251256281407
